Start_Lat,Start_Lng,Distance(mi),City,State,Temperature(F),Humidity(%),Pressure(in),Visibility(mi),Wind_Direction,Wind_Speed(mph),Precipitation(in),Weather_Condition,Amenity,Crossing,Junction,Railway,Station,Stop,Traffic_Signal,Lighting_Night,Hour,Weekday,Is_Weekend,Month,Is_Night,Is_Rush_Hour,Duration_Minutes,Season_Spring,Season_Summer,Season_Fall,TOD_Morning,TOD_Afternoon,TOD_Evening,Fog_Indicator,Rain_Indicator,Snow_Indicator,Poor_Visibility_Flag,High_Precipitation_Flag,Extreme_Temperature_Flag,Weather_Severity_Score,Road_Complexity_Score,Intersection_Indicator,Local_Accident_Density,Night_Rain,Weekend_Night,PoorVisibility_Rain,RushHour_Junction,Hotspot_Label,Hotspot_Flag,Noise_Flag,Cluster_Size,Distance_To_Cluster_Center
33.825703,-118.229546,0.39,0.002745052231085005,0.22446800078428428,64.0,80.0,29.81,10.0,0.0384048992737027,5.0,0.0,0.1304873826180911,0,0,0,1,0,0,0,1,4,0,0,6,1,0,7.5,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,16,0,0,0,0,1150,1,0,216,1.7125496260454562
28.079039,-82.76394,0.005,0.0005798818542869539,0.11200664138601388,85.0,80.0,30.02,10.0,0.04653559107084006,7.0,0.0,0.09126482526730327,0,1,0,0,0,0,1,0,14,2,0,7,0,0,76.36666666666666,0,1,0,0,1,0,0,0,0,0,0,0,0,2,1,3,0,0,0,0,-1,0,1,0,-1.0
33.92838,-118.10322,0.246,0.0012014818275873577,0.22446800078428428,63.0,72.0,30.21,10.0,0.049476657113416686,3.5,0.0,0.04935567709180715,0,0,0,0,0,0,0,1,19,1,0,2,0,0,265.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,13,0,0,0,0,75,1,0,1996,4.135304814919172
44.96577,-93.27935,0.042,0.006758335280178887,0.024905197552031837,30.0,45.0,29.37,10.0,0.04590148888861077,7.0,0.0,0.10556549816652691,0,0,0,0,0,0,0,0,15,1,0,11,0,0,33.35,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,16,0,0,0,0,167,1,0,887,5.75402225938
43.607903,-116.19328,0.075,0.0003337449521075994,0.0014934775081452928,53.0,80.0,28.405,8.0,0.049701930257103406,5.0,0.0,0.3534535624444639,0,1,0,0,0,0,1,1,18,4,0,11,0,1,23.0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,1,2,0,0,0,0,-1,0,1,0,-1.0
41.94495,-87.885414,1.145,4.171811901344992e-05,0.021818121138547156,17.1,71.0,30.17,10.0,0.04590148888861077,13.8,0.0,0.10536108364725563,0,0,0,0,0,0,0,1,5,3,0,1,0,0,28.8,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,4,0,0,0,0,2914,1,0,23,1.204883749516385
34.119827,-117.83864,1.145,0.0005757100423856089,0.22446800078428428,66.0,52.0,28.85,10.0,0.14718262560020692,0.0,0.0,0.3534535624444639,0,0,0,0,0,0,0,1,6,3,0,8,0,0,265.6,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,133,1,0,737,7.970151620984014
34.153893,-118.3615,0.0,2.085905950672496e-05,0.22446800078428428,91.9,45.0,29.91,10.0,0.015039068203530114,6.9,0.0,0.10536108364725563,0,1,0,0,0,0,1,0,12,2,0,7,0,0,29.966666666666665,0,1,0,0,1,0,0,0,0,0,0,0,0,2,1,21,0,0,0,0,22,1,0,6434,17.221345838137342
28.087507,-82.44739,0.262,0.00036711944731835933,0.11200664138601388,88.0,75.0,29.91,10.0,0.14718262560020692,0.0,0.0,0.09126482526730327,0,0,0,0,0,0,0,0,17,0,0,8,0,1,29.133333333333333,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,29,0,0,0,0,1426,1,0,53,0.7981377626933185
34.917416,-81.81579,0.353,0.002290324733838401,0.049843768903128374,52.0,94.0,29.19,10.0,0.04590148888861077,5.0,0.0,0.09126482526730327,0,0,0,0,0,0,0,1,1,0,0,11,1,0,253.66666666666663,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-1,0,1,0,-1.0
45.59292,-118.53319,1.145,0.0006925207756232687,0.022961173756513107,39.0,79.0,28.405,10.0,0.04590148888861077,17.5,0.0,0.10556549816652691,0,0,0,0,0,0,0,0,13,3,0,12,0,0,214.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,-1,0,1,0,-1.0
39.058167,-76.8397,0.366,0.0003629476354170143,0.01810528599259936,61.0,63.0,29.79,10.0,0.14718262560020692,0.0,0.0,0.3534535624444639,0,0,0,0,0,0,0,1,22,1,0,5,1,0,241.28333333333333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,642,1,0,18,0.1147568670674168
34.284973,-118.86407,1.145,0.00012098254513900477,0.22446800078428428,73.0,64.0,29.68,6.0,0.05011910274541215,8.0,0.0,0.010124776291253145,0,0,0,0,0,0,0,0,16,1,0,8,0,1,90.0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,3,0,0,0,0,-1,0,1,0,-1.0
34.0172,-118.16292,0.0,0.020095617928778828,0.22446800078428428,71.0,63.0,29.65,10.0,0.14718262560020692,0.0,0.0,0.10556549816652691,0,0,0,0,1,0,0,0,12,6,1,6,0,0,32.45,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,46,0,0,0,0,22,1,0,6434,9.314090887344848
36.131744,-86.896126,0.205,0.009286453292393953,0.021763888715067018,70.0,42.0,29.42,10.0,0.03160081598938713,5.0,0.0,0.3534535624444639,0,0,0,0,0,0,0,0,14,4,0,3,0,0,131.61666666666667,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,2676,1,0,18,0.2462459944118505
32.92623,-96.82016,0.0,0.01723375496445616,0.07622992878865624,52.0,82.0,29.38,13.0,0.04305637251834516,10.0,0.0,0.3534535624444639,0,0,0,0,0,0,0,0,7,3,0,11,0,1,29.6,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,63,1,0,1059,2.98942477183138
42.86901,-85.55369,0.0,0.003262356906851784,0.021350887951641365,82.0,69.0,28.63,10.0,0.05011910274541215,17.0,0.0,0.1304873826180911,0,1,0,0,0,0,1,0,9,2,0,7,0,1,28.716666666666665,0,1,0,1,0,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,-1,0,1,0,-1.0
37.60262,-122.06388,0.0,0.00048393018055601907,0.22446800078428428,53.0,83.0,30.13,10.0,0.04305637251834516,5.0,0.0,0.1304873826180911,0,0,0,0,0,0,0,1,17,0,0,12,0,1,72.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,73,0,0,0,0,204,1,0,331,2.348656530755016
38.25527,-122.0652,0.678,0.0013141207489236724,0.22446800078428428,56.1,90.0,30.17,10.0,0.04820428102407502,7.0,0.0,0.10536108364725563,0,0,1,0,0,0,0,0,7,0,0,11,0,1,265.6,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,1,607,1,0,95,0.270562699118269
33.964283,-118.120224,0.0,0.0011389046490671829,0.22446800078428428,66.9,76.0,29.81,7.0,0.04820428102407502,7.0,0.0,0.10536108364725563,0,0,0,0,0,0,0,0,8,2,0,9,0,1,44.8,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,1690,1,0,119,0.2118207051711103
28.81142,-82.088585,1.145,8.343623802689983e-06,0.11200664138601388,64.0,67.0,29.86,10.0,0.14718262560020692,7.0,0.0,0.3534535624444639,0,0,0,0,0,0,0,0,8,3,0,8,0,1,119.28333333333332,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-1,0,1,0,-1.0
33.53795,-112.22045,0.0,0.0014267596702599874,0.022410506071945568,44.0,96.0,28.91,10.0,0.034241517840381465,3.0,0.0,0.3534535624444639,0,0,0,0,0,0,1,1,6,1,0,12,0,0,92.2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,4,0,0,0,0,-1,0,1,0,-1.0
39.07735,-84.52013,0.0,0.0004755865567533291,0.004326078703761644,57.0,26.0,30.37,10.0,0.05011910274541215,15.0,0.0,0.10536108364725563,0,1,0,0,0,0,1,0,16,4,0,1,0,1,29.48333333333333,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,18,0,0,0,0,1865,1,0,58,1.2541298288166844
41.967808,-88.11056,0.027,0.00010012348563227981,0.021818121138547156,69.0,44.0,29.42,10.0,0.05344396747723281,10.0,0.0,0.09126482526730327,0,0,0,0,0,0,0,0,15,2,0,11,0,0,30.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,-1,0,1,0,-1.0
33.982746,-118.05741,0.088,0.002186029436304776,0.22446800078428428,61.0,54.0,30.0,10.0,0.049476657113416686,9.0,0.0,0.3534535624444639,0,0,0,0,0,0,0,0,18,3,0,3,0,1,176.13333333333333,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,-1,0,1,0,-1.0
35.24414,-112.67479,1.145,5.0061742816139904e-05,0.022410506071945568,55.0,59.0,28.405,10.0,0.14718262560020692,0.0,0.0,0.3534535624444639,0,0,0,0,0,0,0,1,22,0,0,9,1,0,163.21666666666667,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,1,0,-1.0
33.439445,-81.4109,0.555,7.926442612555485e-05,0.049843768903128374,70.0,94.0,29.62,10.0,0.049701930257103406,3.0,0.0,0.3534535624444639,0,0,0,0,0,0,0,1,6,5,1,6,0,0,80.21666666666667,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,1,0,-1.0
25.685995,-80.39592,0.01,0.023579080866401897,0.11200664138601388,75.9,60.0,30.12,10.0,0.034241517840381465,8.1,0.0,0.1304873826180911,0,1,0,0,0,0,1,1,19,0,0,10,0,0,43.75,0,0,1,0,0,1,0,0,0,0,0,0,0,2,1,47,0,0,0,0,73,1,0,1182,4.810134324031772
36.2182,-86.69297,0.0,0.009286453292393953,0.021763888715067018,91.0,41.0,30.09,10.0,0.0384048992737027,9.2,0.0,0.09126482526730327,0,0,0,0,0,0,0,0,17,6,1,9,0,0,30.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,12,0,0,0,0,4217,1,0,14,0.0728043483193799
32.76714,-117.20608,0.01,0.007067049360878416,0.22446800078428428,63.0,65.0,29.96,10.0,0.045697074369339494,6.9,0.0,0.1304873826180911,0,0,0,0,0,0,0,1,0,1,0,5,1,0,30.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,151,1,0,1384,8.584308454103695
37.758736,-122.147934,0.714,0.003220638787838334,0.22446800078428428,58.0,87.0,29.99,6.0,0.049476657113416686,17.5,0.04,0.045475972950535855,0,0,0,0,0,0,0,1,6,4,0,10,0,0,39.0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,8,0,0,0,0,1177,1,0,25,0.7005729523370522
40.261616,-76.74337,0.658,2.5030871408069952e-05,0.03901397110663346,44.0,65.0,29.61,10.0,0.04822931137337355,17.0,0.0,0.1304873826180911,0,0,0,0,0,0,0,1,6,3,0,3,0,0,79.95,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,-1,0,1,0,-1.0
26.491514,-81.78729,0.008,0.0022444348029236057,0.11200664138601388,80.0,56.0,30.03,10.0,0.04305637251834516,6.0,0.0,0.3534535624444639,0,0,0,0,0,0,0,0,15,5,1,12,0,0,75.88333333333334,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,6938,1,0,6,0.2742802036459378
40.11299,-75.27832,1.145,0.00035043219971297936,0.03901397110663346,32.0,79.0,29.9,10.0,0.04822931137337355,3.0,0.0,0.10556549816652691,0,0,0,0,0,0,0,0,13,6,1,2,0,0,120.11666666666666,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,956,1,0,115,1.1804237165001246
29.627735,-95.40185,0.0,0.022615392317191202,0.07622992878865624,82.4,70.0,29.98,10.0,0.015039068203530114,3.5,0.0,0.10536108364725563,0,0,0,0,0,0,0,1,23,1,0,7,1,0,29.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-1,0,1,0,-1.0
29.77513,-95.38149,0.0,0.022615392317191202,0.07622992878865624,50.0,66.0,30.25,10.0,0.03601450091569361,10.0,0.0,0.3534535624444639,0,1,0,0,0,0,1,0,8,3,0,12,0,1,28.75,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,12,0,0,0,0,88,1,0,1735,4.657218505730888
33.94181,-117.273834,0.609,0.0008093315088609285,0.22446800078428428,90.0,28.0,28.405,10.0,0.04822931137337355,13.0,0.0,0.3534535624444639,0,0,0,0,0,0,0,0,18,5,1,7,0,0,23.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,28,0,0,0,0,54,1,0,727,5.496871994537575
34.40554,-119.53898,0.0,0.00018773153556052465,0.22446800078428428,72.0,64.0,29.96,8.0,0.045697074369339494,8.0,0.0,0.3534535624444639,0,0,1,0,0,0,0,0,14,3,0,6,0,0,77.33333333333333,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,7,0,0,0,0,8106,1,0,7,0.2061007969676235
33.94504,-118.0993,0.554,0.0011389046490671829,0.22446800078428428,68.0,81.0,30.0,10.0,0.04820428102407502,7.0,0.0,0.1304873826180911,0,0,0,0,0,0,0,1,2,3,0,9,1,0,29.816666666666663,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,75,1,0,1996,6.019920516815917
39.046757,-94.43559,0.887,0.0005131328638654341,0.009870301073384812,39.0,96.0,28.78,8.0,0.04653559107084006,3.0,0.0,0.3534535624444639,0,0,0,0,0,0,0,1,19,0,0,12,0,0,12.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10,0,0,0,0,6158,1,0,16,0.4329444057617032
40.796833,-73.27914,0.0,0.0007092080232286486,0.04429120308373903,83.0,25.0,29.86,10.0,0.04305637251834516,9.0,0.0,0.1304873826180911,0,0,0,0,0,0,0,0,16,4,0,8,0,1,29.183333333333334,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,363,1,0,34,0.7906170558164152
32.444614,-93.79148,0.123,0.0019982979007442513,0.019757289046301973,42.0,67.0,30.01,10.0,0.05344396747723281,7.0,0.0,0.3534535624444639,0,0,0,0,0,0,0,0,9,5,1,12,0,0,166.98333333333332,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,-1,0,1,0,-1.0
38.64962,-121.06072,0.0,0.00020441878316590463,0.22446800078428428,79.0,42.0,29.84,10.0,0.04305637251834516,5.0,0.0,0.3534535624444639,0,0,0,0,0,0,0,0,8,2,0,6,0,1,79.88333333333334,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-1,0,1,0,-1.0
38.577995,-121.50737,0.0,0.008890131161766178,0.22446800078428428,78.0,25.0,30.02,10.0,0.049701930257103406,8.0,0.0,0.3534535624444639,0,0,1,0,0,0,0,0,12,4,0,5,0,0,32.666666666666664,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,24,0,0,0,0,156,1,0,1357,5.752806560353299
47.08732,-122.64791,0.865,6.674899042151987e-05,0.01407957148042001,72.0,35.0,29.63,10.0,0.03953960844190248,6.0,0.0,0.3534535624444639,0,0,0,0,0,0,0,0,19,1,0,9,0,0,26.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-1,0,1,0,-1.0
30.454588,-91.08536,0.0,0.009424123085138337,0.019757289046301973,80.0,71.0,29.87,10.0,0.03474629655123504,9.0,0.0,0.3534535624444639,0,0,0,0,0,0,0,0,18,1,0,10,0,1,59.66666666666666,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,18,0,0,0,0,1274,1,0,90,0.6970392948162782
45.67305,-118.761894,0.024,0.0006925207756232687,0.022961173756513107,76.0,23.0,28.405,6.0,0.04305637251834516,5.0,0.0,0.010124776291253145,0,0,0,0,0,0,0,1,20,6,1,8,0,0,240.0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,2,0,0,0,0,-1,0,1,0,-1.0
36.986755,-121.55824,0.0,0.000521476487668124,0.22446800078428428,71.6,43.0,29.91,10.0,0.04305637251834516,12.7,0.0,0.10536108364725563,0,0,0,0,0,0,0,0,14,0,0,10,0,0,44.31666666666667,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,812,1,0,16,0.0964408943696612
43.13974,-77.59604,0.0,0.0034208857591028936,0.04429120308373903,50.0,38.0,29.27,10.0,0.03953960844190248,7.0,0.0,0.1304873826180911,1,1,0,0,0,0,1,0,16,2,0,5,0,1,79.96666666666667,1,0,0,0,1,0,0,0,0,0,0,0,0,2,1,12,0,0,0,0,345,1,0,310,2.75123836764013
36.1769,-86.77616,0.0,0.009286453292393953,0.021763888715067018,57.0,62.0,29.41,10.0,0.03190118018096943,5.0,0.0,0.09126482526730327,0,0,0,0,0,0,1,1,5,1,0,4,0,0,59.81666666666667,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,7,0,0,0,0,94,1,0,1345,2.6848228499082034
41.63287,-122.75263,0.233,2.085905950672496e-05,0.22446800078428428,48.0,58.0,28.405,10.0,0.14718262560020692,0.0,0.0,0.3534535624444639,0,0,0,0,0,0,0,0,13,2,0,12,0,0,143.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,1,0,-1.0
36.922894,-119.71028,1.145,6.674899042151987e-05,0.22446800078428428,47.0,68.0,29.86,10.0,0.14718262560020692,0.0,0.0,0.3534535624444639,0,0,0,0,0,0,0,1,2,4,0,3,1,0,183.71666666666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,-1,0,1,0,-1.0
40.14046,-104.98009,0.671,6.257717852017489e-05,0.012022911113057916,25.0,87.0,28.405,1.0,0.03190118018096943,7.0,0.0,0.0020274582931804814,0,0,0,0,0,0,0,1,20,2,0,2,0,0,29.716666666666665,0,0,0,0,0,1,0,0,1,0,0,1,2,0,0,1,0,0,0,0,-1,0,1,0,-1.0
40.802696,-74.07246,0.317,0.00012098254513900477,0.018163690140962585,78.0,64.0,29.91,10.0,0.04590148888861077,12.0,0.0,0.1304873826180911,0,0,0,0,0,0,0,0,18,6,1,7,0,0,100.98333333333332,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,11,0,0,0,0,2568,1,0,46,1.082013192754398
34.068756,-118.04295,0.091,0.0002961986449954944,0.22446800078428428,56.0,69.0,29.81,10.0,0.03160081598938713,3.0,0.01,0.10556549816652691,0,0,0,0,0,0,0,0,14,0,0,1,0,0,99.76666666666668,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,617,1,0,119,0.1934606302579552
47.49052,-122.19197,0.0,0.0004755865567533291,0.01407957148042001,46.9,77.0,30.1,10.0,0.045697074369339494,6.9,0.0,0.04935567709180715,0,0,0,0,0,0,0,0,10,4,0,11,0,0,59.7,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,1750,1,0,21,0.792634098840696
34.40464,-118.45089,1.145,0.0002544805259820445,0.22446800078428428,79.0,10.0,29.14,10.0,0.04305637251834516,14.0,0.0,0.3534535624444639,0,0,0,0,0,0,0,1,0,5,1,1,1,0,140.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,1,0,0,3360,1,0,28,0.6302462795782456
29.589655,-98.35609,0.0,0.005010346093515336,0.07622992878865624,52.0,69.0,30.17,10.0,0.019757289046301973,13.8,0.0,0.04935567709180715,0,0,0,0,0,0,1,0,12,6,1,11,0,0,29.816666666666663,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,3955,1,0,8,0.3178744978397679
44.83865,-93.60155,0.39,7.092080232286486e-05,0.024905197552031837,32.0,85.0,29.05,2.0,0.03358655703373674,7.0,0.0,0.012807195391078349,0,0,0,0,0,0,0,0,11,3,0,1,0,0,74.68333333333334,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-1,0,1,0,-1.0
34.15134,-80.91169,0.0,0.004864332676968261,0.049843768903128374,71.0,93.0,29.84,10.0,0.045697074369339494,3.0,0.0,0.1304873826180911,0,0,0,0,0,0,1,1,4,4,0,6,1,0,57.41666666666666,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,9,0,0,0,0,4229,1,0,45,0.7576522039617513
35.470978,-97.57955,0.0,0.005853052097587024,0.010779737097897868,78.0,76.0,28.58,10.0,0.0384048992737027,9.0,0.03,0.045475972950535855,0,0,0,0,0,0,0,0,7,4,0,8,0,1,51.13333333333333,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,5,0,0,0,0,1648,1,0,28,1.045805449905399
28.66115,-81.38913,1.145,0.0002711677735874245,0.11200664138601388,84.0,72.0,29.84,10.0,0.05011910274541215,10.0,0.0,0.3534535624444639,0,0,0,0,0,0,0,0,9,3,0,6,0,1,155.05,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,242,1,0,43,0.1600395137930408
28.067316,-82.736496,0.169,0.0005798818542869539,0.11200664138601388,77.0,58.0,29.99,10.0,0.03190118018096943,6.0,0.0,0.3534535624444639,0,0,0,0,0,0,0,0,16,3,0,3,0,1,134.66666666666666,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,947,1,0,119,0.7821928569680032
45.283924,-121.72175,1.145,7.926442612555485e-05,0.022961173756513107,40.0,83.0,30.04,10.0,0.03601450091569361,16.0,0.0,0.045475972950535855,0,0,0,0,0,0,0,0,16,5,1,1,0,0,248.0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,3,0,0,0,0,-1,0,1,0,-1.0
38.97778,-77.31563,0.019,0.00012098254513900477,0.03954378016678556,68.0,73.0,29.75,10.0,0.049476657113416686,5.0,0.0,0.3534535624444639,0,1,0,0,0,0,1,1,21,2,0,9,1,0,75.03333333333333,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,5,0,0,0,0,2721,1,0,7,0.0843355264032627
47.00878,-122.90693,0.208,0.00024613690217935454,0.01407957148042001,59.0,72.0,29.86,10.0,0.04653559107084006,12.0,0.0,0.10556549816652691,0,0,0,0,0,0,0,1,21,0,0,7,1,0,27.65,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-1,0,1,0,-1.0
40.051506,-76.31494,0.0,0.00269081867636752,0.03901397110663346,64.9,90.0,30.01,10.0,0.049476657113416686,5.8,0.0,0.10536108364725563,0,0,0,0,0,1,0,0,8,0,0,8,0,1,45.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,10,0,0,0,0,279,1,0,145,1.4940803106038048
40.66676,-73.79311,0.169,0.000538163735273504,0.04429120308373903,64.0,80.0,30.22,10.0,0.03358655703373674,10.4,0.0,0.04935567709180715,0,0,0,0,0,0,0,1,5,1,0,8,0,0,265.6,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,222,1,0,821,7.599383090754023
37.33684,-77.338715,0.0,0.0008844241230851383,0.03954378016678556,92.0,39.0,29.86,10.0,0.04590148888861077,5.0,0.0,0.3534535624444639,0,0,0,0,0,0,0,1,20,3,0,6,0,0,59.43333333333333,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,0,0,0,5813,1,0,8,0.2285418787888511
32.78357,-96.78913,0.028,0.01723375496445616,0.07622992878865624,79.0,82.0,29.37,10.0,0.0384048992737027,14.0,0.0,0.09126482526730327,0,1,0,0,0,0,0,1,6,0,0,8,0,0,75.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,42,0,0,0,0,34,1,0,1667,0.943462120539715
34.08715,-117.68055,1.145,0.002703334112071555,0.22446800078428428,52.0,59.0,29.1,10.0,0.14718262560020692,0.0,0.0,0.3534535624444639,0,0,0,0,0,0,0,0,8,0,0,3,0,1,265.6,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,225,1,0,1335,8.027106714726552
44.89067,-93.39928,0.0,0.006758335280178887,0.024905197552031837,17.0,74.0,29.05,3.0,0.034241517840381465,7.0,0.0,0.016620151934220243,0,0,0,0,0,0,0,0,11,3,0,12,0,0,133.1,0,0,0,1,0,0,0,0,1,0,0,1,2,0,0,16,0,0,0,0,2253,1,0,35,0.3714140779644695
40.12485,-75.33869,0.034,0.0009094549944932082,0.03901397110663346,28.0,93.0,29.85,10.0,0.14718262560020692,0.0,0.0,0.3534535624444639,0,0,0,0,0,0,0,1,5,6,1,1,0,0,79.93333333333334,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,22,0,0,0,0,366,1,0,233,3.494404711809985
41.76542,-72.6549,0.016,0.0004296966258385342,0.009382209262063585,39.0,93.0,29.7,3.0,0.03953960844190248,10.0,0.07,0.011117646813427948,0,0,0,0,0,0,0,0,10,4,0,12,0,0,132.13333333333333,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,16,0,0,0,0,212,1,0,313,1.408665378549043
37.79715,-79.39588,0.221,0.002073390514968461,0.03954378016678556,46.4,93.0,30.14,0.2,0.04820428102407502,7.0,0.0,0.011117646813427948,0,0,1,0,0,0,0,1,5,0,0,5,0,0,265.6,1,0,0,1,0,0,0,1,0,1,0,0,2,1,1,1,0,0,1,0,8147,1,0,7,0.5231387927793479
32.73276,-96.682846,0.118,0.01723375496445616,0.07622992878865624,84.0,70.0,29.5,10.0,0.03190118018096943,5.0,0.0,0.1304873826180911,0,0,0,0,1,0,0,0,17,0,0,8,0,1,122.86666666666666,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,10,0,0,0,0,2965,1,0,14,0.1657864533855342
38.845867,-123.019745,0.685,0.00013766979274438474,0.22446800078428428,42.0,82.0,29.94,10.0,0.04590148888861077,3.0,0.0,0.3534535624444639,0,0,0,0,0,0,0,1,23,2,0,11,1,0,136.41666666666666,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,1,0,-1.0
27.788355,-82.660416,0.973,0.0017813636818743116,0.11200664138601388,84.0,76.0,30.15,10.0,0.03953960844190248,8.0,0.0,0.3534535624444639,0,0,0,0,0,0,0,1,21,4,0,7,1,0,69.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,2439,1,0,61,0.8461811682470308
33.190937,-97.11369,0.0,0.0003337449521075994,0.07622992878865624,68.0,56.0,29.18,10.0,0.03953960844190248,3.0,0.0,0.3534535624444639,0,0,0,0,0,0,0,1,21,6,1,10,1,0,67.03333333333333,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10,0,1,0,0,5099,1,0,7,0.0255672017818956
35.44139,-80.85445,0.0,0.0004338684377398792,0.04403255614098761,37.4,100.0,30.24,1.0,0.04820428102407502,7.0,0.0,0.045475972950535855,0,1,0,0,0,0,0,1,7,0,0,2,0,1,29.816666666666663,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,-1,0,1,0,-1.0
45.51548,-122.69965,0.273,0.004522244101057972,0.022961173756513107,61.0,87.0,30.02,10.0,0.05011910274541215,14.0,0.0,0.10556549816652691,0,0,0,0,0,0,0,1,2,2,0,11,1,0,120.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,122,1,0,759,3.682426874542873
